PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
113.11,167.61,3.03,50.87,53.9,34.76,0.79,11.0,46.31,1.81,5.22,3.2243904574305104,275.0,2019-02-09,268.77
68.68,123.42,11.64,40.49,37.69,16.47,1.31,6.19,55.17,0.58,2.38,3.2243904574305104,133.0,2019-02-09,138.77582472775066
56.59,85.04,0.96,7.65,4.78,5.5,0.81,5.03,62.04,3.3242015367298,9.148686762922958,3.2243904574305104,104.0,2019-02-09,107.5
82.64,166.1,22.67,38.31,41.45,28.42,0.97,13.51,33.55,2.56,20.3,0.78,169.0,2019-02-09,170.8
55.67,157.47,7.5,43.21,28.81,15.07,0.59,13.22,35.28,3.19,31.91,19.0,128.0,2019-02-09,130.86
94.6,127.65318252204943,25.85,50.29,32.42,25.66771972098922,1.25,40.83,38.41,1.69,17.1,6.05,218.0,2019-02-09,218.86582472775066
65.56,128.56,6.38,23.26,17.36,16.81,0.86,16.7,34.16,0.01,0.05,0.14,115.0,2019-02-09,127.26077309425462
64.5,116.84,9.27,10.22,33.83588696944368,6.26,2.4665550178298523,15.09749818643453,26.43,3.3242015367298,9.148686762922958,3.2243904574305104,203.0,2019-02-09,123.24077309425462
21.04,127.65318252204943,5.63,10.92,16.49,66.69,0.91,12.96,18.49,0.0,1.25,3.2243904574305104,77.0,2019-02-09,74.29
72.35,188.49,85.9,34.58,118.31,25.66771972098922,2.0,20.72,32.65,1.26,9.148686762922958,3.2243904574305104,170.0,2019-02-09,181.86242254975593
46.5,127.65318252204943,17.658008172574363,79.42,27.47,25.66771972098922,15.39,41.88,41.7,4.08,32.33,6.9,340.0,2019-02-09,345.74
56.43,93.57,15.79,20.24,30.68,39.83,3.04,14.89,6.34,0.0,9.148686762922958,3.2243904574305104,130.0,2019-02-09,125.08494836650397
81.51,127.65318252204943,7.51,27.17,22.39,27.48,0.75,6.73,26.11,0.07,0.1,3.2243904574305104,204.0,2019-02-09,190.70582472775067
61.86,320.44,33.84,29.481695392034293,28.18,7.57,2.36,14.28,8.25,0.0,9.148686762922958,3.2243904574305104,211.0,2019-02-10,216.38484509951186
52.06,119.98,19.94,38.73,52.19,29.54,1.69,10.68,42.35,1.16,12.01,3.2243904574305104,128.0,2019-02-10,127.0682472775066
41.76,127.65318252204943,17.658008172574363,77.13,29.76,25.66771972098922,20.48,55.24,44.7,4.06,32.31,6.91,492.0,2019-02-10,468.45
101.83,127.65318252204943,18.66,96.51,36.31,25.66771972098922,1.2,43.17,73.56,1.67,18.97,5.5,208.0,2019-02-10,215.63
72.25,152.76,14.04,18.54,32.58,5.45,0.0,15.09749818643453,9.73,2.56,1.81,1.52,126.0,2019-02-10,134.06582472775065
12.77,127.65318252204943,5.81,10.88,16.68,66.05,1.0,16.47,18.45,0.0,1.13,3.2243904574305104,67.0,2019-02-10,69.00582472775066
70.83,127.65318252204943,6.51,29.99,23.52,28.14,0.82,6.83,28.68,0.08,0.08,3.2243904574305104,175.0,2019-02-10,161.88164945550133
37.03,59.82,1.01,8.72,5.33,4.39,0.78,16.43,42.33,3.3242015367298,9.148686762922958,3.2243904574305104,76.0,2019-02-10,74.84582472775065
98.01,221.36,54.58,191.83,166.07,25.66771972098922,0.76,6.11,25.86,0.0,0.0,3.2243904574305104,113.0,2019-02-10,157.78
86.52,222.61,31.02,30.53,61.57,25.66771972098922,2.84,26.28,55.92,3.1,9.148686762922958,3.2243904574305104,180.0,2019-02-10,208.17
66.92,143.42,19.28,22.18,37.74,36.63,3.06,14.66,7.99,0.0,9.148686762922958,3.2243904574305104,118.0,2019-02-10,125.33747418325198
143.13,254.94,47.91,49.26,69.38,33.83,1.38,16.7,33.03,4.23,26.94,4.16,277.0,2019-02-10,307.51
50.31,93.13,9.95,32.83,29.4,17.01,0.99,4.52,41.91,0.56,2.21,3.2243904574305104,112.0,2019-02-10,110.94
58.82,162.47,3.61,39.43,22.94,17.78,0.54,28.83,34.46,2.59,26.09,1.17,130.0,2019-02-10,133.20582472775067
57.85,112.72,5.17,66.29,71.46,28.27,0.51,9.65,40.21,0.97,4.7,3.2243904574305104,178.0,2019-02-10,155.97
56.98,148.8,1.02,16.86,9.76,13.91,0.52,10.21,32.14,0.01,0.06,3.2243904574305104,136.0,2019-02-10,131.34
69.83,135.09,9.42,10.16,33.83588696944368,6.26,2.4665550178298523,15.09749818643453,16.17,3.3242015367298,9.148686762922958,3.2243904574305104,127.0,2019-02-10,138.45747418325197
132.14,264.78,57.64,114.35,105.18,25.66771972098922,0.66,4.96,23.12,0.0,0.0,3.2243904574305104,310.0,2019-02-11,299.8
74.5,119.5,3.19,17.12,11.14,16.46,0.66,10.22,39.91,0.01,0.02,3.2243904574305104,131.0,2019-02-11,139.78582472775065
58.64,119.01,2.34,35.55,20.66,19.22,0.57,7.38,32.49,1.76,11.69,0.82,118.0,2019-02-11,119.75
45.82,103.34,16.33,34.07,42.81,27.63,1.26,9.57,48.86,0.68,7.42,3.2243904574305104,115.0,2019-02-11,108.74
101.7,127.65318252204943,13.14,44.08,37.8,35.53,0.98,8.57,29.79,0.05,0.19,3.2243904574305104,189.0,2019-02-11,202.56
41.65,78.53,10.0,28.6,26.17,15.25,0.84,4.04,37.69,0.43,1.65,3.2243904574305104,80.0,2019-02-11,80.28
173.1,305.61,72.35,58.56,95.55,39.17,1.79,17.88,37.03,6.01,40.85,6.94,332.0,2019-02-11,337.72
86.47,158.19,9.44,10.3,33.83588696944368,6.32,2.4665550178298523,15.09749818643453,12.16,3.3242015367298,9.148686762922958,3.2243904574305104,170.0,2019-02-11,176.50582472775065
37.37,127.65318252204943,5.19,10.27,15.46,65.78,1.04,26.99,31.72,0.03,1.04,3.2243904574305104,77.0,2019-02-11,81.55
101.67,261.7,39.3,34.5,73.67,25.66771972098922,3.17,25.97,69.16,2.93,9.148686762922958,3.2243904574305104,213.0,2019-02-11,226.94
90.05,161.6,25.58,87.23,112.75,30.21,0.75,14.16,34.89,2.14,5.18,3.2243904574305104,167.0,2019-02-11,216.13
41.63,133.64,14.03,18.15,32.18,5.83,0.01,4.66,16.8,2.56,1.81,1.52,132.0,2019-02-11,131.2715461885092
63.48,330.54,34.59,29.481695392034293,28.62,7.61,2.2,11.08,9.31,0.0,9.148686762922958,3.2243904574305104,278.0,2019-02-11,273.564948366504
32.65,60.12,0.9,9.33,5.5,4.81,0.85,5.14,46.91,3.3242015367298,9.148686762922958,3.2243904574305104,71.0,2019-02-11,71.8
121.26,127.65318252204943,22.73,96.35,38.74,25.66771972098922,1.56,43.02,47.5,2.2,20.17,7.23,300.0,2019-02-11,300.46582472775066
84.77,170.2,21.73,28.39,46.87,34.29,3.15,17.35,7.13,0.0,9.148686762922958,3.2243904574305104,138.0,2019-02-11,155.2
46.91,127.65318252204943,17.658008172574363,86.07,28.61,25.66771972098922,14.6,51.46,51.3,4.05,32.32,6.92,343.0,2019-02-11,342.47
36.0,64.67,0.9,10.87,6.22,4.85,0.86,1.96,51.21,3.3242015367298,9.148686762922958,3.2243904574305104,78.0,2019-02-12,80.62582472775065
125.98,212.8,62.07,110.25,161.49,29.97,1.02,15.6,30.7,3.31,6.95,3.2243904574305104,264.0,2019-02-12,269.04
94.74,221.18,95.62,45.67,141.28,25.66771972098922,3.27,24.49,55.38,3.13,9.148686762922958,3.2243904574305104,225.0,2019-02-12,223.01
59.98,127.65318252204943,17.658008172574363,76.66,46.6,25.66771972098922,50.93,53.21,53.67,4.09,32.32,6.9,604.0,2019-02-12,781.1832989110025
129.67,127.65318252204943,38.2,60.47,64.09,45.36,1.38,10.07,25.59,0.06,0.37,3.2243904574305104,253.0,2019-02-12,261.09164945550134
49.32,88.06,8.75,32.05,27.32,14.48,0.83,3.99,49.43,0.44,1.6,3.2243904574305104,84.0,2019-02-12,91.13
99.22,181.46,24.3,25.67,46.17,29.06,3.41,16.81,10.63,0.0,9.148686762922958,3.2243904574305104,226.0,2019-02-12,218.26
144.74,317.26,85.69,132.8,131.79,25.66771972098922,0.77,6.33,28.27,0.0,0.0,3.2243904574305104,302.0,2019-02-12,313.6816494555013
72.66,138.2,16.61,19.13,35.75,7.3,0.01,7.15,12.12,3.44,2.75,4.54,121.0,2019-02-12,128.96
208.31,357.74,74.17,66.37,101.01,46.24,2.08,20.43,43.29,7.45,58.73,6.24,357.0,2019-02-12,367.27
56.04,127.65318252204943,4.77,10.73,15.5,64.94,1.01,13.74,57.84,0.06,1.14,3.2243904574305104,126.0,2019-02-12,128.6916494555013
134.59,127.65318252204943,52.38,110.55,60.4,25.66771972098922,1.73,41.18,49.37,2.23,18.67,7.39,289.0,2019-02-12,290.95
64.14,119.19,3.96,46.13,27.17,15.79,0.63,5.18,30.71,1.79,7.94,1.05,122.0,2019-02-12,123.23
66.61,121.81,4.03,26.18,17.28,13.97,0.66,9.84,39.63,0.02,0.05,3.2243904574305104,137.0,2019-02-12,133.96582472775066
88.14,153.71,9.67,10.19,33.83588696944368,6.34,0.0,113.82,14.91,3.3242015367298,9.148686762922958,3.2243904574305104,178.0,2019-02-12,205.38164945550133
47.75,103.97,14.2,31.9,38.43,28.93,1.16,10.23,59.92,0.73,7.02,3.2243904574305104,107.0,2019-02-12,110.05
87.87,402.77,36.04,29.481695392034293,29.38,7.69,2.87,15.84,8.78,0.0,9.148686762922958,3.2243904574305104,350.0,2019-02-12,333.4265978220053
130.91,254.19,78.61,120.07,182.41,32.89,1.34,23.16,32.22,3.6,8.39,3.2243904574305104,288.0,2019-02-13,289.69
70.86,142.17,3.01,28.42,17.6,14.9,0.74,10.43,41.96,0.06,0.1,0.1,121.0,2019-02-13,145.32747418325198
106.04,127.65318252204943,4.84,12.07,16.89,64.45,0.96,10.38,79.41,0.03,0.93,3.2243904574305104,200.0,2019-02-13,215.09582472775065
106.94,502.63,29.05,29.481695392034293,25.58,7.31,3.33,30.23,10.23,0.0,9.148686762922958,3.2243904574305104,398.0,2019-02-13,398.49494836650393
82.79,127.65318252204943,17.658008172574363,86.15,47.96,25.66771972098922,45.8,93.37,52.04,4.11,32.28,6.99,1028.0,2019-02-13,839.84
198.84,336.41,65.24,70.04,96.09,47.95,1.95,18.94,43.36,6.49,44.96,6.47,372.0,2019-02-13,372.49
78.47,152.16,73.92,34.45,108.37,25.66771972098922,2.6,21.96,56.51,2.46,9.148686762922958,3.2243904574305104,190.0,2019-02-13,190.48164945550133
171.14,127.65318252204943,86.31,57.48,97.46,63.21,1.58,9.9,22.79,0.12,0.64,3.2243904574305104,311.0,2019-02-13,325.307474183252
108.85,188.76,9.41,10.27,33.83588696944368,6.29,0.0,94.98,15.23,3.3242015367298,9.148686762922958,3.2243904574305104,241.0,2019-02-13,255.99
47.31,92.86,9.72,34.53,30.98,15.25,0.91,4.75,52.51,0.46,1.34,3.2243904574305104,95.0,2019-02-13,99.16
137.43,226.56,22.52,26.94,46.83,34.25,3.55,17.93,9.55,0.0,9.148686762922958,3.2243904574305104,275.0,2019-02-13,286.87
158.5,326.16,85.16,130.46,122.32,25.66771972098922,0.69,9.94,25.3,0.0,0.0,3.2243904574305104,330.0,2019-02-13,321.4
64.94,137.41,3.93,56.54,33.09,13.74,0.65,6.0,29.39,2.02,10.03,1.62,130.0,2019-02-13,128.38
77.14,132.69,18.51,19.67,38.19,7.32,0.0,15.09749818643453,13.82,3.64,2.97,6.46,164.0,2019-02-13,159.84582472775065
45.85,100.35,13.56,30.14,35.96,28.48,1.19,14.76,64.44,0.74,6.89,3.2243904574305104,108.0,2019-02-13,109.99
164.09,127.65318252204943,26.06,93.55,40.03,25.66771972098922,1.59,44.72,54.96,2.55,19.26,7.38,329.0,2019-02-13,323.1691236387533
38.32,73.93,1.08,11.0,6.33,5.02,0.86,2.77,71.82,3.3242015367298,9.148686762922958,3.2243904574305104,96.0,2019-02-13,98.54582472775066
42.63,93.74,14.43,33.57,40.18,33.31,1.08,10.92,44.74,0.76,7.58,3.2243904574305104,97.0,2019-02-14,99.98
195.34,345.73,70.98,145.21,165.88,62.5,1.99,23.53,31.43,5.83,9.88,3.2243904574305104,345.0,2019-02-14,349.7316494555013
153.78,236.62,27.78,53.15,54.06,45.64,1.42,14.79,32.61,4.75,27.84,3.87,349.0,2019-02-14,327.44
129.55,567.83,31.84,29.481695392034293,27.07,7.46,3.69,25.38,14.16,0.0,9.148686762922958,3.2243904574305104,570.0,2019-02-14,387.2457214607586
112.92,234.32,15.09,125.36,69.57,25.66771972098922,0.45,5.89,30.56,0.0,0.0,3.2243904574305104,306.0,2019-02-14,277.8316494555013
37.94,84.87,11.4,31.95,32.32,16.68,0.68,4.88,57.75,0.46,1.39,3.2243904574305104,88.0,2019-02-14,92.13
158.01,259.0,23.58,30.09,45.53,32.76,3.53,17.95,10.05,0.0,9.148686762922958,3.2243904574305104,324.0,2019-02-14,321.14
62.79,128.51,5.08,47.79,29.37,16.03,0.68,4.32,35.52,1.79,8.47,0.98,127.0,2019-02-14,127.68
47.29,84.07,19.34,16.36,33.57,6.89,0.01,3.85,9.04,2.93,2.24,5.26,119.0,2019-02-14,110.27747418325198
45.27,82.9,0.87,9.2,5.41,5.67,0.84,5.15,61.49,3.3242015367298,9.148686762922958,3.2243904574305104,91.0,2019-02-14,95.37582472775065
62.6,127.65318252204943,17.658008172574363,65.12,26.31,25.66771972098922,19.59,38.05,57.79,4.1,32.36,6.95,755.0,2019-02-14,666.3016494555013
178.54,127.65318252204943,4.91,11.68,16.58,65.17,1.03,11.87,56.47,0.0,0.0,3.2243904574305104,283.0,2019-02-14,298.40747418325196
206.21,127.65318252204943,74.04,51.57,85.74,74.76,1.62,9.37,19.44,0.03,0.14,3.2243904574305104,367.0,2019-02-14,365.93
69.96,130.91,15.49,35.52,31.56,16.42,0.84,9.78,37.99,0.05,0.08,0.11,157.0,2019-02-14,137.6965978220053
49.64,100.42,59.57,32.54,92.13,25.66771972098922,1.91,16.76,56.4,0.84,9.148686762922958,3.2243904574305104,139.0,2019-02-14,121.32659782200528
101.31,184.48,9.61,10.08,33.83588696944368,6.34,0.0,68.06,16.05,3.3242015367298,9.148686762922958,3.2243904574305104,257.0,2019-02-14,249.35
173.68,127.65318252204943,15.33,35.66,18.54,25.66771972098922,1.52,43.26,44.39,2.46,20.95,7.84,342.0,2019-02-14,333.9491236387533
72.53,127.65318252204943,17.658008172574363,102.5,35.87,25.66771972098922,20.61,45.85,46.37,4.12,32.31,6.98,489.0,2019-02-15,474.90582472775066
78.9,184.28,24.04,70.5,35.82,25.66771972098922,0.52,11.57,26.01,0.0,0.0,3.2243904574305104,186.0,2019-02-15,182.37
111.88,127.65318252204943,7.01,32.71,22.06,35.25,0.84,6.82,22.07,0.04,0.05,3.2243904574305104,304.0,2019-02-15,287.32
60.11,101.22,2.29,22.82,13.91,16.94,0.7,6.98,40.95,0.02,0.02,0.1,116.0,2019-02-15,116.47582472775066
90.34,151.27,14.32,24.95,32.4,31.5,3.32,18.04,11.68,0.0,9.148686762922958,3.2243904574305104,302.0,2019-02-15,258.51582472775067
47.74,119.49,43.85,30.95,74.8,25.66771972098922,1.86,15.42,68.09,0.92,9.148686762922958,3.2243904574305104,118.0,2019-02-15,122.40494836650396
42.85,127.65318252204943,5.76,11.22,16.98,66.85,1.08,12.88,32.8,0.0,0.0,3.2243904574305104,187.0,2019-02-15,157.09
35.35,92.27,9.65,32.12,32.59,17.04,0.88,4.08,59.52,0.63,1.84,3.2243904574305104,103.0,2019-02-15,101.32
68.38,336.82,35.57,29.481695392034293,29.15,7.66,2.52,16.17,7.5,0.0,9.148686762922958,3.2243904574305104,425.0,2019-02-15,366.76329891100266
161.38,127.65318252204943,14.94,21.55,14.64,25.66771972098922,1.39,42.37,22.13,2.41,21.16,7.91,335.0,2019-02-15,336.24
206.83,339.86,100.18,136.64,193.43,85.39,1.79,22.63,35.48,6.52,10.6,3.2243904574305104,360.0,2019-02-15,361.4
90.96,162.28,9.2,9.86,33.83588696944368,6.31,0.0,10.98,14.95,3.3242015367298,9.148686762922958,3.2243904574305104,238.0,2019-02-15,201.04329891100264
123.14,194.89,25.13,44.28,45.94,39.19,1.23,15.61,28.15,3.72,23.77,2.02,274.0,2019-02-15,271.28582472775065
16.68,45.69,17.87,14.11,31.98,5.34,0.0,15.09749818643453,10.45,3.19,2.44,5.73,51.0,2019-02-15,53.22
51.51,112.12,13.4,36.87,42.96,29.21,1.09,12.21,43.88,0.85,5.05,3.2243904574305104,115.0,2019-02-15,114.14
44.81,78.98,0.98,8.54,5.27,5.2,0.84,6.64,71.49,3.3242015367298,9.148686762922958,3.2243904574305104,98.0,2019-02-15,101.43582472775066
38.84,86.91,3.95,38.74,23.07,13.93,0.54,3.41,28.5,0.94,4.27,0.39,102.0,2019-02-15,98.04
45.7,73.79,12.92,18.43,25.9,32.11,3.03,16.22,10.34,0.0,9.148686762922958,3.2243904574305104,131.0,2019-02-16,122.51659782200527
24.75,38.27,9.14,9.7,33.83588696944368,6.28,0.0,15.09749818643453,17.35,3.3242015367298,9.148686762922958,3.2243904574305104,93.0,2019-02-16,75.65
83.53,127.65318252204943,9.05,17.02,9.9,25.66771972098922,0.71,44.13,33.41,1.77,20.64,6.27,264.0,2019-02-16,225.88164945550133
34.55,73.44,16.61,13.75,30.37,5.4,0.0,15.09749818643453,20.75,3.19,2.44,5.73,62.0,2019-02-16,71.63164945550132
52.57,130.57,64.01,37.75,101.77,25.66771972098922,2.16,17.91,58.37,1.58,9.148686762922958,3.2243904574305104,125.0,2019-02-16,139.67582472775067
48.34,103.18,8.06,46.78,30.37,18.61,0.64,8.0,28.7,2.12,19.35,6.88,91.0,2019-02-16,95.52582472775066
112.34,181.77,17.27,33.33,33.34,35.16,1.14,13.08,26.45,2.88,19.27,0.76,288.0,2019-02-16,247.91582472775065
44.69,127.65318252204943,17.658008172574363,75.36,35.79,25.66771972098922,32.07,39.99,53.96,4.1,32.37,6.98,373.0,2019-02-16,421.55
45.41,127.65318252204943,5.62,11.06,16.68,66.58,0.94,6.55,26.4,0.09,0.05,3.2243904574305104,87.0,2019-02-16,91.27
39.78,79.48,13.32,37.37,43.88,27.04,1.09,14.24,45.13,0.68,4.43,3.2243904574305104,98.0,2019-02-16,97.56
71.75,311.87,60.64,29.481695392034293,48.25,12.38,2.86,15.08,6.38,0.06,9.148686762922958,3.2243904574305104,274.0,2019-02-16,267.1416494555013
115.8,208.77,58.12,112.11,157.32,60.77,1.16,18.54,24.87,3.09,6.45,3.2243904574305104,307.0,2019-02-16,290.78582472775065
36.43,65.73,0.9,6.59,4.18,4.68,0.73,7.9,69.86,3.3242015367298,9.148686762922958,3.2243904574305104,96.0,2019-02-16,95.63582472775066
45.37,98.49,21.59,35.5,44.47,16.77,1.1,4.69,56.07,1.12,2.44,3.2243904574305104,107.0,2019-02-16,114.3
80.01,159.91,18.63,53.64,34.34,25.66771972098922,0.41,5.95,29.68,0.0,0.0,3.2243904574305104,183.0,2019-02-16,175.20582472775067
66.67,127.65318252204943,6.56,26.45,18.38,34.32,0.77,6.41,24.59,0.27,0.44,3.2243904574305104,170.0,2019-02-16,154.01164945550133
33.9,64.61,2.59,15.97,10.54,14.52,0.55,7.78,32.91,0.0,0.01,3.2243904574305104,87.0,2019-02-16,80.80582472775066
124.77,187.08,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2019-02-16,207.8052051257981
99.18,180.72,23.24,42.59,41.77,31.82,1.1,15.35,34.81,2.85,19.42,0.95,247.0,2019-02-17,241.17
85.17,127.65318252204943,5.09,21.48,14.32,29.52,0.74,5.16,24.89,0.37,0.73,3.2243904574305104,166.0,2019-02-17,171.22747418325199
96.52,160.84,19.6,86.76,106.35,48.23,0.85,13.68,33.05,1.59,4.66,3.2243904574305104,229.0,2019-02-17,227.99582472775066
47.43,108.7,23.61,33.19,44.8,17.77,1.01,4.15,62.98,1.23,2.44,3.2243904574305104,122.0,2019-02-17,123.81582472775067
59.61,233.28,46.57,29.481695392034293,35.24,27.86,3.28,13.57,4.86,0.34,9.148686762922958,3.2243904574305104,229.0,2019-02-17,191.45329891100263
64.14,104.07,31.33,20.57,40.98,32.26,3.32,15.88,8.86,0.0,9.148686762922958,3.2243904574305104,121.0,2019-02-17,130.58582472775066
31.75,58.96,1.38,13.31,8.16,12.92,0.54,13.52,27.85,0.0,0.01,3.2243904574305104,58.0,2019-02-17,79.45912363875328
61.25,130.3,14.68,15.41,30.1,5.38,0.0,15.09749818643453,27.31,3.19,2.44,5.73,99.0,2019-02-17,124.58164945550132
48.23,98.3,16.3,45.05,54.32,28.78,1.29,16.09,36.24,1.04,8.17,3.2243904574305104,102.0,2019-02-17,107.86164945550132
41.96,72.82,9.08,9.76,33.83588696944368,6.34,0.0,15.09749818643453,22.64,3.3242015367298,9.148686762922958,3.2243904574305104,57.0,2019-02-17,67.0
93.25,127.65318252204943,4.25,13.99,6.2,25.66771972098922,0.49,41.84,34.57,1.44,18.58,4.72,186.0,2019-02-17,215.13582472775067
44.51,127.65318252204943,5.62,10.9,16.52,67.23,0.92,7.69,18.38,0.12,0.2,3.2243904574305104,93.0,2019-02-17,91.06
59.84,168.11,61.17,34.62,95.79,25.66771972098922,2.37,19.85,90.64,1.69,9.148686762922958,3.2243904574305104,165.0,2019-02-17,166.1516494555013
50.82,118.01,4.03,9.3,16.56,29.24,0.48,14.03,17.67,1.07,9.148686762922958,3.2243904574305104,92.0,2019-02-17,93.31
58.47,120.51,39.78,113.18,69.31,25.66771972098922,0.57,5.5,38.84,0.0,0.0,3.2243904574305104,130.0,2019-02-17,130.23
45.12,94.43,4.42,44.87,27.3,18.23,0.55,6.81,26.53,2.15,18.63,6.75,101.0,2019-02-17,95.59
54.18,127.65318252204943,17.658008172574363,83.9,39.51,25.66771972098922,35.1,51.23,51.56,4.09,32.34,7.03,914.0,2019-02-17,810.79
32.9,64.89,0.93,5.37,3.61,4.33,0.67,2.44,53.57,3.3242015367298,9.148686762922958,3.2243904574305104,78.0,2019-02-17,77.32
88.93,127.65318252204943,68.04,203.41,152.06,25.66771972098922,0.73,5.05,35.01,0.0,0.0,3.2243904574305104,171.0,2019-02-18,189.28494836650395
43.89,125.28,14.52,37.21,44.16,27.96,1.23,13.54,33.95,1.16,8.32,3.2243904574305104,112.0,2019-02-18,111.71
106.34,127.65318252204943,24.49,58.79,30.08,25.66771972098922,0.96,43.8,64.25,1.53,15.32,4.57,217.0,2019-02-18,232.98
31.41,61.82,0.92,6.46,4.06,3.91,0.66,2.23,60.2,3.3242015367298,9.148686762922958,3.2243904574305104,80.0,2019-02-18,82.56
113.34,183.53,43.93,103.33,144.71,48.66,1.0,12.89,37.06,2.93,8.69,3.2243904574305104,240.0,2019-02-18,246.32
82.72,127.65318252204943,15.17,35.84,29.36,34.08,0.96,6.77,25.9,0.27,0.68,3.2243904574305104,161.0,2019-02-18,172.06
58.31,85.39,3.67,10.82,17.63,23.6,0.47,14.47,33.85,0.88,9.148686762922958,3.2243904574305104,122.0,2019-02-18,108.56582472775067
75.49,324.06,39.08,29.481695392034293,42.93,10.49,3.06,9.87,8.68,0.0,9.148686762922958,3.2243904574305104,236.0,2019-02-18,242.89077309425463
26.55,127.65318252204943,5.61,10.6,16.21,67.5,0.98,9.65,17.49,0.02,0.0,3.2243904574305104,80.0,2019-02-18,81.17582472775067
42.92,104.51,29.45,39.84,54.29,17.16,1.3,4.52,48.6,1.03,2.72,3.2243904574305104,116.0,2019-02-18,113.95582472775067
73.28,130.16,16.92,24.75,34.74,36.82,3.23,16.33,16.2,0.0,9.148686762922958,3.2243904574305104,177.58247277506572,2019-02-18,185.53758023050938
60.04,105.56,9.01,9.63,33.83588696944368,6.35,0.0,15.09749818643453,22.17,3.3242015367298,9.148686762922958,3.2243904574305104,93.0,2019-02-18,127.03407200525726
34.8,72.77,7.55,17.35,15.37,10.31,0.59,12.99,24.83,0.0,0.0,3.2243904574305104,74.0,2019-02-18,76.11582472775066
81.84,127.65318252204943,17.658008172574363,104.86,40.93,25.66771972098922,28.68,87.99,43.05,4.1,32.4,7.02,895.0,2019-02-18,777.33
21.95,46.79,13.04,15.49,28.53,6.76,0.01,10.4,26.48,4.12,1.56,5.21,85.0,2019-02-18,56.935824727750656
65.14,136.33,10.09,51.92,34.94,19.36,0.73,9.02,34.67,3.47,28.29,3.58,109.0,2019-02-18,119.31
54.99,136.62,47.99,32.21,80.21,25.66771972098922,2.25,19.18,83.46,1.31,9.148686762922958,3.2243904574305104,155.0,2019-02-18,159.0
109.18,214.71,32.98,56.12,56.8,33.82,1.17,16.99,33.69,3.41,25.03,0.81,278.0,2019-02-18,267.53
119.84,127.65318252204943,31.16,45.19,48.2,50.89,1.28,7.62,25.7,0.35,1.19,3.2243904574305104,228.0,2019-02-19,249.87582472775065
17.11,127.65318252204943,5.63,10.58,16.21,67.6,0.99,9.46,17.42,0.0,0.0,3.2243904574305104,78.0,2019-02-19,68.38
90.51,420.1,37.29,29.481695392034293,30.08,7.74,3.35,12.95,8.59,0.0,9.148686762922958,3.2243904574305104,347.0,2019-02-19,360.17
55.8,113.45,4.0,38.85,23.75,14.51,0.56,5.59,31.04,1.73,11.39,1.13,123.0,2019-02-19,111.07
59.88,78.04,3.16,9.65,15.51,19.03,0.51,16.42,41.23,1.0,9.148686762922958,3.2243904574305104,80.0,2019-02-19,91.85
152.16,245.83,68.47,115.61,170.14,56.64,1.15,17.81,36.19,5.63,11.24,3.2243904574305104,295.0,2019-02-19,300.09
44.28,98.5,8.09,33.16,30.1,18.13,0.97,4.52,50.9,0.53,2.29,3.2243904574305104,116.0,2019-02-19,112.38
25.43,54.23,11.04,17.56,28.61,5.87,0.0,15.09749818643453,24.43,5.41,0.75,4.26,44.0,2019-02-19,50.43
32.07,63.36,8.59,17.16,16.19,11.98,0.72,10.51,19.85,0.0,0.0,3.2243904574305104,90.0,2019-02-19,82.99582472775066
27.75,57.21,0.91,5.33,3.42,4.3,0.67,1.86,51.1,3.3242015367298,9.148686762922958,3.2243904574305104,65.0,2019-02-19,69.60164945550132
49.87,120.19,50.63,34.17,84.8,25.66771972098922,2.19,18.32,76.99,1.29,9.148686762922958,3.2243904574305104,143.0,2019-02-19,138.30659782200527
76.86,223.97,36.57,65.34,55.37,25.66771972098922,0.65,15.84,29.59,0.0,0.0,3.2243904574305104,149.0,2019-02-19,171.13
99.7,200.58,24.62,23.85,44.39,38.51,3.27,16.92,9.92,0.0,9.148686762922958,3.2243904574305104,168.0,2019-02-19,183.37
125.93,229.68,40.67,55.44,65.95,41.33,1.56,16.17,36.66,3.95,32.77,1.36,232.0,2019-02-19,249.02
99.32,197.98,9.64,10.08,33.83588696944368,6.43,0.0,15.09749818643453,102.64,3.3242015367298,9.148686762922958,3.2243904574305104,171.0,2019-02-19,202.68
46.48,127.65318252204943,17.658008172574363,60.72,24.22,25.66771972098922,17.55,42.93,39.32,4.22,32.37,6.99,502.0,2019-02-19,467.5290203717612
154.22,127.65318252204943,48.15,88.51,52.14,25.66771972098922,2.43,48.97,65.38,2.65,20.62,8.99,314.0,2019-02-19,314.71582472775066
54.38,152.36,13.28,34.29,39.19,24.32,0.91,13.62,38.75,0.9,6.98,3.2243904574305104,130.0,2019-02-19,133.42
150.62,127.65318252204943,15.93,39.14,19.81,25.66771972098922,1.79,45.96,55.67,2.34,19.37,7.77,330.0,2019-02-20,326.39
94.73,427.68,38.14,29.481695392034293,30.54,7.8,3.78,15.27,12.42,0.0,9.148686762922958,3.2243904574305104,390.0,2019-02-20,376.04164945550133
